Application mode,Course,Daytime/evening attendance	,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Tuition fees up to date,Gender,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
17,9773,1,141.0,37,37,5,5,127.7,1,1,18,6,6,6,15.166666666666666,6,6,6,14.833333333333334,9.4,-0.8,-3.12
1,9500,1,137.0,1,19,4,7,126.7,1,0,18,7,0,0,0.0,8,0,0,0.0,15.5,2.8,-4.06
17,9556,1,112.0,1,1,4,10,107.1,1,0,20,7,7,7,12.5,8,8,8,13.1375,12.4,0.5,1.79
1,9500,1,132.0,1,37,4,7,121.8,1,0,19,8,8,7,13.6,8,8,7,13.6,12.7,3.7,-1.7
1,9500,1,154.0,3,3,1,3,129.0,1,0,18,8,9,6,13.345,8,9,6,13.345,9.4,-0.8,-3.12
1,9853,1,140.0,19,19,7,7,124.6,1,0,18,7,7,6,11.666666666666666,7,8,6,13.5,16.2,0.3,-0.92
1,9085,1,122.0,9,19,90,6,103.4,1,0,19,5,6,5,14.4,5,6,5,13.0,7.6,2.6,0.32
39,9119,1,160.0,38,37,7,7,129.0,1,1,24,5,9,0,0.0,5,8,2,14.5,7.6,2.6,0.32
43,9130,1,156.0,19,1,9,4,156.0,0,1,24,6,11,5,11.833333333333334,6,11,4,11.5,15.5,2.8,-4.06
1,9853,1,160.0,1,37,9,9,146.0,1,0,19,6,11,3,10.333333333333334,6,10,5,11.8,9.4,-0.8,-3.12
1,9500,1,145.0,37,1,9,4,138.8,1,0,18,7,7,6,12.95,7,7,6,12.95,7.6,2.6,0.32
43,9070,1,130.0,19,37,5,9,124.0,1,0,21,12,12,12,13.333333333333334,12,12,11,12.545454545454543,15.5,2.8,-4.06
1,171,1,132.0,1,19,4,5,138.0,0,1,19,0,0,0,0.0,0,0,0,0.0,15.5,2.8,-4.06
1,9500,1,151.0,37,37,9,9,138.0,1,0,18,7,7,6,15.2,7,7,6,15.2,7.6,2.6,0.32
1,9670,1,133.1,9,1,2,4,133.0,1,0,19,6,0,0,0.0,6,0,0,0.0,7.6,2.6,0.32
39,9991,0,140.0,37,37,9,9,120.0,0,0,38,5,6,5,10.6,5,9,2,11.0,12.7,3.7,-1.7
16,9254,1,126.0,38,37,9,7,118.7,1,0,21,6,7,6,13.571428571428571,6,6,6,12.5,8.9,1.4,3.51
39,9003,1,133.1,1,37,9,8,130.0,1,1,29,3,4,0,0.0,4,8,0,0.0,16.2,0.3,-0.92
39,171,1,133.1,1,19,2,7,110.0,1,1,25,0,0,0,0.0,0,0,0,0.0,15.5,2.8,-4.06
39,8014,0,130.0,37,37,9,6,134.0,1,0,35,8,8,8,13.625,7,7,7,14.0,8.9,1.4,3.51
43,9500,1,130.0,38,37,4,4,126.8,1,1,28,23,23,20,13.5,23,23,20,13.5,7.6,2.6,0.32
39,9238,1,133.1,37,37,9,10,103.5,0,0,44,6,0,0,0.0,6,0,0,0.0,13.9,-0.3,0.79
1,9254,1,143.0,2,37,1,1,133.2,1,0,19,6,9,5,13.4,6,16,2,13.5,10.8,1.4,1.74
17,9147,1,148.0,38,37,5,5,134.0,1,1,18,5,9,0,0.0,5,5,0,0.0,7.6,2.6,0.32
43,9991,0,134.0,37,37,9,9,113.7,1,0,32,5,5,5,10.2,5,9,4,11.25,9.4,-0.8,-3.12
51,9070,1,133.1,37,19,3,7,106.6,1,0,31,6,8,5,11.0,6,12,6,10.166666666666666,8.9,1.4,3.51
44,9085,1,110.0,3,5,2,2,110.0,1,1,23,6,19,0,0.0,6,6,0,0.0,13.9,-0.3,0.79
1,8014,0,126.0,38,37,5,5,118.7,1,0,19,6,6,6,12.5,6,6,6,11.5,12.7,3.7,-1.7
39,9991,0,170.0,38,19,4,8,134.7,1,0,33,5,5,5,12.8,5,6,5,15.333333333333334,10.8,1.4,1.74
1,9238,1,136.0,38,38,0,7,133.2,1,0,19,6,8,5,11.0,6,13,5,11.4,7.6,2.6,0.32
44,9238,1,140.0,38,19,5,0,141.8,1,0,21,6,7,6,12.571428571428571,6,6,6,13.5,12.4,0.5,1.79
39,9003,1,133.1,1,1,1,6,120.0,0,1,24,6,0,0,0.0,6,0,0,0.0,13.9,-0.3,0.79
39,9500,1,133.1,37,38,9,10,120.9,1,0,39,7,12,4,12.0,7,13,4,12.5625,11.1,0.6,2.02
44,9130,1,150.0,5,1,2,5,150.0,1,1,19,6,13,5,11.6,6,12,2,11.0,13.9,-0.3,0.79
43,9991,0,140.0,1,1,6,6,100.0,1,1,34,5,5,5,13.8,5,6,5,13.833333333333334,9.4,-0.8,-3.12
39,9085,1,140.0,37,37,9,9,154.6,0,0,44,6,12,4,12.75,6,15,2,10.0,8.9,1.4,3.51
1,9254,1,110.0,37,37,9,7,113.2,1,0,24,6,14,2,10.5,6,11,1,10.0,10.8,1.4,1.74
39,9254,1,133.1,19,1,4,1,101.0,1,0,25,6,6,0,0.0,6,6,0,0.0,15.5,2.8,-4.06
17,9254,1,106.0,37,19,9,7,116.9,1,0,20,6,7,6,11.5,6,8,5,12.4,11.1,0.6,2.02
5,9853,1,116.0,3,38,3,8,110.4,1,0,21,6,9,5,12.6,6,9,3,11.666666666666666,9.4,-0.8,-3.12
7,9500,1,140.0,37,38,9,9,138.0,1,1,28,7,7,7,14.114285714285714,8,9,8,15.91111111111111,16.2,0.3,-0.92
18,9500,1,144.0,1,1,3,6,130.8,1,0,18,8,11,7,12.771428571428572,8,11,7,12.771428571428572,12.7,3.7,-1.7
1,9500,1,133.1,38,19,7,9,115.5,1,1,20,8,8,7,13.024285714285714,8,8,7,13.024285714285714,10.8,1.4,1.74
44,9238,1,130.0,19,1,9,9,131.9,1,0,21,6,7,6,12.0,6,7,6,12.0,13.9,-0.3,0.79
1,9238,1,122.0,1,19,4,4,127.3,1,0,20,6,6,6,12.166666666666666,6,7,6,11.666666666666666,9.4,-0.8,-3.12
1,9773,1,126.0,37,38,7,7,119.0,1,0,18,6,6,6,12.166666666666666,6,7,6,12.142857142857142,15.5,2.8,-4.06
39,9556,1,130.0,19,19,4,5,100.0,1,1,25,7,7,2,10.0,7,7,0,0.0,15.5,2.8,-4.06
17,9238,1,136.0,37,37,7,7,140.9,1,1,18,6,10,4,12.0,6,7,5,11.8,9.4,-0.8,-3.12
1,9085,1,133.0,1,37,4,10,143.2,1,0,19,5,7,5,14.4,5,6,5,13.2,7.6,2.6,0.32
1,9147,1,123.0,1,19,4,5,117.8,1,1,20,5,9,5,12.0,5,9,4,13.0,8.9,1.4,3.51
1,9238,1,120.0,19,38,5,9,130.2,1,0,18,6,8,6,11.285714285714286,6,10,6,11.857142857142858,12.4,0.5,1.79
1,9773,1,121.0,1,3,3,7,113.0,1,1,18,6,7,6,11.666666666666666,6,12,5,10.2,12.4,0.5,1.79
10,9773,1,151.0,38,37,0,5,151.0,1,0,18,6,12,0,0.0,6,0,0,0.0,9.4,-0.8,-3.12
43,8014,0,110.0,34,34,0,0,110.0,1,1,37,6,12,0,0.0,5,10,0,0.0,7.6,2.6,0.32
17,9500,1,145.0,3,3,2,3,141.8,1,0,19,8,8,8,13.3475,8,8,8,13.3475,9.4,-0.8,-3.12
44,9147,1,130.0,19,1,9,3,130.0,1,0,20,7,8,7,13.0,5,5,5,13.4,11.1,0.6,2.02
1,9773,1,121.0,19,1,7,9,117.9,1,0,19,6,7,6,12.833333333333334,6,7,6,11.666666666666666,11.1,0.6,2.02
43,9991,0,110.0,37,37,9,9,132.5,1,1,37,12,13,12,12.25,13,13,13,12.846153846153848,9.4,-0.8,-3.12
1,9500,1,133.0,19,1,9,1,122.2,1,0,20,7,9,6,12.783333333333331,8,9,7,12.842857142857143,13.9,-0.3,0.79
43,9670,1,120.0,34,34,0,0,128.2,1,1,35,5,5,0,0.0,5,5,1,10.0,9.4,-0.8,-3.12
44,9130,1,140.0,19,19,5,5,140.0,0,0,20,6,11,3,12.0,6,11,2,11.0,12.4,0.5,1.79
53,9147,1,130.0,19,19,175,152,132.4,1,0,30,11,20,9,12.22222222222222,9,16,9,11.6,8.9,1.4,3.51
39,9003,1,180.0,1,1,4,8,179.6,0,0,27,6,6,0,0.0,6,7,0,0.0,8.9,1.4,3.51
1,9670,1,133.1,3,1,1,7,155.0,1,0,22,5,6,3,11.333333333333334,5,5,0,0.0,9.4,-0.8,-3.12
17,9238,1,132.0,1,19,4,9,127.1,1,0,19,6,7,6,12.857142857142858,6,7,6,13.666666666666666,13.9,-0.3,0.79
10,9254,1,115.0,3,1,9,9,116.1,1,0,19,6,6,6,13.5,6,6,6,14.333333333333334,12.4,0.5,1.79
17,9238,1,137.0,38,19,152,171,131.1,1,0,18,6,8,6,12.833333333333334,6,6,6,12.166666666666666,8.9,1.4,3.51
1,9130,1,117.0,1,1,9,9,109.3,1,0,20,5,10,4,12.5,5,12,2,13.0,12.7,3.7,-1.7
1,9500,1,150.0,19,19,5,5,132.8,1,0,18,8,8,8,13.01125,8,8,8,13.01125,9.4,-0.8,-3.12
17,9500,1,146.0,3,3,3,6,133.4,1,0,18,7,8,7,12.5,8,9,7,13.042857142857144,13.9,-0.3,0.79
1,9773,1,135.0,37,1,5,5,124.9,1,0,18,6,6,6,13.666666666666666,6,6,6,13.333333333333334,8.9,1.4,3.51
18,9500,1,178.0,19,1,4,8,174.7,1,0,18,7,8,7,17.125,8,8,8,17.5875,13.9,-0.3,0.79
1,9147,1,135.0,1,38,5,5,122.4,1,0,19,5,10,5,10.875,5,8,4,12.4,13.9,-0.3,0.79
42,9119,1,130.0,19,37,9,3,135.0,1,1,25,5,5,0,0.0,6,7,2,14.0,13.9,-0.3,0.79
1,9085,1,125.0,37,19,90,90,137.3,1,1,18,6,0,0,0.0,6,0,0,0.0,7.6,2.6,0.32
43,9500,1,120.0,3,4,2,4,120.6,1,1,18,7,12,4,12.65,7,10,3,10.666666666666666,16.2,0.3,-0.92
18,9670,1,140.0,1,37,9,9,130.2,1,1,22,6,11,4,13.0,6,11,4,12.6,12.7,3.7,-1.7
39,9556,1,160.0,37,37,9,6,120.0,1,0,31,7,21,5,10.9,8,21,3,11.7,12.7,3.7,-1.7
1,9147,1,151.0,38,37,9,8,132.1,1,0,34,5,7,2,10.0,5,6,4,12.0,7.6,2.6,0.32
1,9130,1,143.0,3,3,2,10,141.3,0,0,23,6,10,6,14.0,6,11,4,13.0,11.1,0.6,2.02
18,9147,1,130.0,37,37,9,9,119.9,0,0,34,5,5,0,0.0,5,0,0,0.0,9.4,-0.8,-3.12
1,9147,1,125.0,1,19,4,9,124.0,1,0,19,5,5,5,11.2,5,11,4,11.75,10.8,1.4,1.74
44,9003,1,130.0,1,3,9,2,130.0,0,1,23,6,12,2,11.333333333333334,6,8,2,13.0,13.9,-0.3,0.79
1,9773,1,123.0,1,1,4,7,125.1,1,1,18,6,6,6,14.333333333333334,6,6,6,15.333333333333334,11.1,0.6,2.02
1,9670,1,115.0,1,1,5,4,108.0,1,0,20,6,9,5,13.0,6,6,5,13.8,12.4,0.5,1.79
39,9085,1,133.1,19,19,7,7,130.0,1,0,24,6,7,6,14.857142857142858,6,10,5,13.6,13.9,-0.3,0.79
1,171,1,136.0,3,37,2,8,121.7,1,0,18,0,0,0,0.0,0,0,0,0.0,9.4,-0.8,-3.12
1,9773,1,132.0,12,12,90,4,129.9,1,0,18,6,6,6,12.666666666666666,6,8,5,14.4,7.6,2.6,0.32
18,9500,1,128.0,19,1,9,4,125.8,1,0,20,8,8,0,0.0,8,8,0,0.0,9.4,-0.8,-3.12
1,9500,1,133.0,38,19,8,7,127.3,1,0,18,8,8,7,12.628571428571428,8,8,7,12.628571428571428,12.7,3.7,-1.7
43,9991,0,130.0,37,37,9,9,130.0,1,0,41,10,11,10,14.3,10,10,10,14.2,12.7,3.7,-1.7
39,8014,0,120.0,34,34,0,0,104.0,1,0,54,6,8,4,12.75,6,12,5,12.6,7.6,2.6,0.32
44,9085,1,150.0,3,19,2,4,150.0,1,0,22,6,9,6,13.0,6,18,3,12.666666666666666,12.4,0.5,1.79
39,8014,0,100.0,35,37,90,90,100.0,1,0,41,6,10,4,13.5,6,7,6,11.166666666666666,7.6,2.6,0.32
39,9085,1,133.1,19,19,9,7,140.0,0,0,24,6,11,3,11.75,6,14,3,10.333333333333334,16.2,0.3,-0.92
44,8014,0,150.0,1,1,5,5,154.0,1,1,37,16,17,16,14.125,11,14,10,13.0,12.4,0.5,1.79
1,9500,1,127.0,19,19,7,8,120.3,1,0,18,8,8,7,12.694285714285714,8,8,7,12.694285714285714,10.8,1.4,1.74
17,9254,1,122.0,1,19,4,3,130.4,1,0,18,6,10,5,11.8,6,10,5,12.2,11.1,0.6,2.02
1,9238,1,132.0,1,38,9,7,127.1,1,0,20,6,9,6,12.333333333333334,6,6,6,11.833333333333334,8.9,1.4,3.51
1,9254,1,131.0,37,19,9,9,134.5,1,1,25,6,8,6,13.166666666666666,6,8,5,12.6,7.6,2.6,0.32
1,9254,1,115.0,19,1,3,7,113.6,1,1,23,6,10,6,13.0,6,9,6,12.0,11.1,0.6,2.02
44,171,1,110.0,1,1,1,7,114.2,1,1,19,0,0,0,0.0,0,0,0,0.0,12.4,0.5,1.79
39,9991,0,130.0,38,19,9,7,148.0,1,0,31,5,11,4,11.25,5,10,4,10.833333333333334,13.9,-0.3,0.79
7,9003,1,130.0,3,3,6,2,130.0,1,1,29,6,10,6,17.11111111111111,6,9,6,15.571428571428571,13.9,-0.3,0.79
1,171,1,152.0,38,19,9,9,151.7,1,0,24,0,0,0,0.0,0,0,0,0.0,11.1,0.6,2.02
42,9991,0,123.0,37,37,9,9,123.0,1,1,37,5,10,5,15.8,5,5,5,17.6,9.4,-0.8,-3.12
17,9003,1,131.0,19,1,9,2,134.5,1,0,19,6,7,6,15.0,6,8,6,14.333333333333334,12.4,0.5,1.79
7,9147,1,110.0,37,37,9,9,110.0,1,0,52,15,26,14,10.466666666666669,12,16,12,10.923076923076923,13.9,-0.3,0.79
1,9500,1,143.0,19,19,9,9,127.0,1,0,18,8,8,7,13.585714285714284,8,8,7,13.585714285714284,12.7,3.7,-1.7
39,9500,1,130.0,37,37,9,7,130.0,1,0,27,8,12,7,12.457142857142856,8,12,7,12.457142857142856,12.7,3.7,-1.7
17,9085,1,134.0,19,19,1,1,120.4,1,1,18,6,10,6,14.7,6,10,6,12.0,16.2,0.3,-0.92
17,9085,1,137.0,1,1,4,7,134.6,1,1,22,6,16,0,0.0,6,7,0,0.0,16.2,0.3,-0.92
1,9853,1,153.0,19,37,9,9,153.7,1,0,18,6,8,6,13.142857142857142,6,6,6,12.833333333333334,15.5,2.8,-4.06
39,9003,1,133.1,19,19,4,4,107.5,0,0,35,6,0,0,0.0,6,0,0,0.0,15.5,2.8,-4.06
39,9119,1,120.0,34,34,0,0,140.0,1,1,33,5,14,1,18.0,5,9,2,13.0,9.4,-0.8,-3.12
17,9670,1,123.0,37,38,3,3,122.0,1,1,19,6,7,6,13.166666666666666,6,9,5,13.2,8.9,1.4,3.51
39,33,1,100.0,38,37,9,8,100.0,0,1,35,7,18,3,11.25,7,7,0,0.0,16.2,0.3,-0.92
17,9254,1,134.0,19,1,9,4,124.9,1,0,19,6,11,3,12.0,6,11,4,11.25,7.6,2.6,0.32
42,9254,1,154.0,38,37,1,1,154.0,1,0,28,14,22,12,12.333333333333334,12,20,8,12.0,9.4,-0.8,-3.12
43,9500,1,140.0,19,38,9,7,125.7,1,1,19,7,8,5,11.2,7,8,5,11.2,7.6,2.6,0.32
17,9085,1,163.0,37,37,9,9,150.8,1,0,19,6,13,6,16.0,6,8,6,14.5,15.5,2.8,-4.06
17,9238,1,118.0,1,19,4,10,112.4,1,0,19,6,10,5,11.285714285714286,6,7,0,0.0,16.2,0.3,-0.92
1,9670,1,120.0,38,19,4,8,115.1,1,0,19,6,8,3,11.666666666666666,6,11,5,13.625,10.8,1.4,1.74
44,9085,1,120.0,37,37,9,9,120.0,1,0,32,6,14,4,11.5,6,14,3,11.0,16.2,0.3,-0.92
39,9254,1,160.0,19,37,7,10,100.0,1,1,26,6,7,6,12.0,6,8,5,10.8,12.7,3.7,-1.7
1,9773,1,170.0,1,19,9,7,155.0,1,1,18,6,6,6,15.5,6,6,6,14.166666666666666,11.1,0.6,2.02
15,9556,1,114.0,3,19,122,144,114.0,1,0,20,7,14,0,0.0,7,12,2,11.666666666666666,8.9,1.4,3.51
1,9130,1,140.0,9,19,4,4,131.2,1,1,26,5,9,0,0.0,5,6,0,0.0,7.6,2.6,0.32
16,9238,1,126.0,38,37,3,5,127.1,1,0,19,6,14,3,12.666666666666666,6,7,6,11.0,9.4,-0.8,-3.12
1,9119,1,131.0,3,1,4,1,135.9,1,1,18,5,10,2,14.0,5,7,3,11.0,7.6,2.6,0.32
1,9085,1,126.0,1,1,9,9,127.4,1,0,19,6,13,6,15.23076923076923,6,10,6,12.375,15.5,2.8,-4.06
7,9070,1,120.0,4,4,2,2,120.0,1,1,28,6,9,2,12.0,6,10,3,12.666666666666666,12.7,3.7,-1.7
39,9003,1,170.0,1,37,6,6,170.0,1,0,47,1,1,0,0.0,6,0,0,0.0,8.9,1.4,3.51
1,9254,1,127.0,3,19,3,10,130.9,1,0,18,6,8,6,11.333333333333334,6,8,5,12.6,9.4,-0.8,-3.12
1,9670,1,116.0,19,38,9,9,119.5,0,0,18,6,0,0,0.0,6,0,0,0.0,8.9,1.4,3.51
39,9119,1,130.0,3,3,3,10,147.6,1,1,31,5,0,0,0.0,5,0,0,0.0,10.8,1.4,1.74
51,9991,0,110.0,19,37,5,9,128.2,0,0,22,12,12,7,11.0,5,5,5,10.6,8.9,1.4,3.51
1,9500,1,126.0,1,38,4,7,124.3,1,0,20,8,8,8,12.98125,8,8,8,12.98125,9.4,-0.8,-3.12
1,9147,1,116.0,37,1,5,3,124.8,1,1,20,5,9,2,14.333333333333334,5,10,2,12.5,7.6,2.6,0.32
1,9500,1,131.0,19,19,4,4,122.0,1,0,20,8,8,7,14.014285714285714,8,8,7,14.014285714285714,12.7,3.7,-1.7
1,9853,1,114.0,19,19,9,9,110.2,1,1,20,6,8,5,12.2,6,7,5,12.2,10.8,1.4,1.74
39,9003,1,133.1,1,37,4,7,110.0,1,1,31,6,15,3,14.4,6,20,0,0.0,16.2,0.3,-0.92
42,9119,1,120.0,5,5,2,2,115.0,1,1,30,6,9,2,15.0,6,7,2,13.5,15.5,2.8,-4.06
39,9991,0,100.0,37,37,9,9,125.3,1,1,41,5,8,4,11.25,5,8,3,11.0,7.6,2.6,0.32
1,9085,1,121.0,37,38,6,9,121.0,1,0,19,5,9,4,13.75,5,8,4,14.5,7.6,2.6,0.32
1,9773,1,144.0,3,3,3,2,140.2,1,0,20,6,0,0,0.0,6,0,0,0.0,16.2,0.3,-0.92
39,9130,1,133.1,37,37,9,10,156.4,1,1,44,6,9,5,11.571428571428571,6,11,0,0.0,13.9,-0.3,0.79
17,9500,1,147.0,1,38,4,8,141.1,1,0,20,7,9,6,13.0,8,8,8,14.2125,13.9,-0.3,0.79
1,9238,1,135.0,38,38,4,7,121.7,1,0,18,6,14,0,0.0,6,9,4,11.0,7.6,2.6,0.32
1,9773,1,156.0,19,1,5,10,136.8,1,0,18,6,6,6,14.0,6,6,6,13.5,11.1,0.6,2.02
17,9853,1,138.0,38,38,7,6,124.7,1,0,18,6,11,3,12.333333333333334,6,10,5,10.833333333333334,9.4,-0.8,-3.12
1,9500,1,136.0,1,1,9,9,123.8,1,0,19,8,8,7,13.314285714285717,8,8,7,13.314285714285717,12.7,3.7,-1.7
1,9003,1,133.1,38,38,4,8,115.0,1,1,21,12,13,12,14.538461538461538,12,14,12,14.461538461538462,15.5,2.8,-4.06
39,9238,1,133.1,34,34,0,0,118.0,1,0,47,6,12,0,0.0,5,10,0,0.0,7.6,2.6,0.32
51,8014,0,140.0,19,37,134,193,138.0,1,0,21,13,13,11,12.727272727272728,11,11,10,12.6,8.9,1.4,3.51
1,9238,1,133.0,34,37,5,5,120.4,0,0,21,6,12,2,11.5,6,13,1,13.0,9.4,-0.8,-3.12
1,9773,1,144.0,37,37,8,8,138.4,1,0,18,6,7,6,13.428571428571429,6,7,6,14.142857142857142,13.9,-0.3,0.79
1,9130,1,130.0,3,19,4,8,133.0,1,0,19,6,6,6,14.666666666666666,6,8,6,13.666666666666666,12.4,0.5,1.79
1,9238,1,137.0,1,1,9,9,129.3,1,0,21,6,8,6,13.875,6,7,6,14.142857142857142,16.2,0.3,-0.92
39,9556,1,100.0,37,37,9,9,120.0,1,0,47,7,16,6,12.514285714285716,7,15,4,11.75,12.7,3.7,-1.7
1,9500,1,126.0,19,19,9,9,125.0,1,0,19,7,8,6,11.658333333333331,8,11,6,12.416666666666666,12.4,0.5,1.79
17,9500,1,136.0,3,3,2,2,132.5,1,0,19,7,8,7,13.198571428571428,8,8,8,13.0625,11.1,0.6,2.02
17,9085,1,130.0,19,1,9,4,101.3,1,1,20,6,12,4,12.8,6,17,0,0.0,12.4,0.5,1.79
1,9147,1,117.0,38,19,5,7,118.1,1,1,19,5,6,5,11.2,5,5,5,13.2,12.4,0.5,1.79
1,171,1,127.0,1,1,4,3,126.3,1,1,21,0,0,0,0.0,0,0,0,0.0,16.2,0.3,-0.92
42,9085,1,100.0,1,38,4,9,100.0,1,0,20,2,2,2,12.0,6,11,6,12.833333333333334,13.9,-0.3,0.79
1,9500,1,143.0,3,19,3,10,126.8,1,1,19,8,8,7,14.535714285714286,8,8,7,14.535714285714286,10.8,1.4,1.74
39,9130,1,130.0,37,37,9,6,160.0,1,1,31,6,11,2,12.0,6,12,1,10.0,16.2,0.3,-0.92
43,9254,1,110.0,37,37,9,9,107.2,1,1,19,6,16,2,10.5,6,15,4,10.0,7.6,2.6,0.32
44,9130,1,120.0,37,37,7,8,120.0,0,0,19,6,7,5,11.6,6,12,2,11.0,12.4,0.5,1.79
39,9670,1,150.0,37,19,9,4,135.6,1,0,43,6,8,5,11.0,6,9,5,13.0,12.4,0.5,1.79
42,9853,1,133.1,1,3,3,2,133.7,1,0,28,18,23,14,12.785714285714286,17,18,16,13.875,16.2,0.3,-0.92
17,9773,1,150.0,1,1,4,5,130.8,1,1,20,6,15,2,12.0,6,12,0,0.0,10.8,1.4,1.74
1,171,1,133.1,38,37,5,5,136.0,1,1,22,0,0,0,0.0,0,0,0,0.0,12.7,3.7,-1.7
43,33,1,133.1,38,38,4,4,140.0,1,1,35,10,18,6,12.666666666666666,9,11,3,12.0,16.2,0.3,-0.92
18,9147,1,128.0,19,19,9,5,121.7,1,0,19,5,8,5,11.0,5,6,5,15.4,12.4,0.5,1.79
39,9500,1,130.0,1,1,4,6,126.0,1,1,32,7,7,7,13.62857142857143,8,8,8,13.9125,13.9,-0.3,0.79
39,9500,1,133.1,37,37,9,9,109.0,1,0,39,7,8,5,12.16,7,8,5,12.16,7.6,2.6,0.32
44,9070,1,130.0,1,1,9,9,131.8,1,1,22,7,7,7,12.285714285714286,9,10,8,12.375,12.4,0.5,1.79
17,9254,1,143.0,1,19,4,6,135.0,1,0,20,6,0,0,0.0,6,0,0,0.0,11.1,0.6,2.02
1,9238,1,132.0,34,34,0,0,119.1,1,0,18,6,9,4,11.0,6,9,4,10.75,7.6,2.6,0.32
1,9773,1,124.0,19,37,99,90,124.0,0,0,18,4,4,0,0.0,4,4,0,0.0,12.7,3.7,-1.7
1,9238,1,142.0,1,37,5,7,128.0,1,0,19,6,8,6,12.25,6,8,6,12.0,16.2,0.3,-0.92
17,9238,1,134.0,38,19,7,7,124.2,1,0,21,6,11,4,11.25,6,12,4,11.4,15.5,2.8,-4.06
7,9500,1,140.0,37,37,4,4,140.0,1,0,25,8,8,7,14.805714285714286,8,8,7,14.805714285714286,10.8,1.4,1.74
7,9130,1,133.1,42,1,4,9,100.0,1,1,35,7,8,0,0.0,6,9,0,0.0,8.9,1.4,3.51
1,9670,1,119.0,1,19,4,10,115.5,1,0,19,6,8,4,11.0,6,9,4,11.0,10.8,1.4,1.74
1,9085,1,131.0,37,19,9,8,136.3,0,0,18,5,7,3,13.0,5,8,3,12.0,7.6,2.6,0.32
39,9500,1,133.1,37,38,151,161,143.7,1,0,27,7,12,4,14.0,7,14,3,12.525,12.4,0.5,1.79
1,9500,1,130.0,1,38,1,7,120.0,1,0,19,7,7,6,14.566666666666668,7,7,6,14.566666666666668,7.6,2.6,0.32
1,9500,1,133.0,38,38,5,5,123.2,1,0,18,7,7,7,13.285714285714286,8,9,8,13.333333333333334,16.2,0.3,-0.92
1,9130,1,126.0,19,1,9,9,122.5,0,0,25,5,14,4,13.5,5,10,4,14.25,9.4,-0.8,-3.12
39,9500,1,110.0,37,38,5,5,151.0,0,1,47,7,7,0,0.0,8,8,0,0.0,15.5,2.8,-4.06
1,171,1,135.0,19,19,4,7,149.0,1,1,22,17,21,17,12.578947368421051,17,20,17,12.117647058823527,11.1,0.6,2.02
1,9254,1,126.0,19,19,4,7,116.6,1,0,19,6,9,5,11.6,6,12,5,12.2,13.9,-0.3,0.79
1,9500,1,118.0,1,19,9,10,113.1,1,0,19,7,7,7,13.79857142857143,8,8,8,14.75625,11.1,0.6,2.02
1,9556,1,132.0,38,37,7,7,119.0,1,0,19,7,9,7,11.677777777777775,8,8,8,13.8,12.7,3.7,-1.7
1,9147,1,150.0,37,37,9,6,138.5,1,0,18,5,5,5,14.0,5,6,5,13.6,12.4,0.5,1.79
18,9500,1,129.0,38,37,5,5,119.0,1,0,19,8,8,7,12.342857142857143,8,8,7,12.342857142857143,10.8,1.4,1.74
1,9500,1,149.0,37,37,9,9,136.0,1,0,18,7,7,6,12.916666666666666,7,7,6,12.916666666666666,7.6,2.6,0.32
1,9500,1,146.0,19,37,7,7,133.8,1,0,19,8,9,8,13.2325,8,9,8,13.2325,9.4,-0.8,-3.12
39,8014,0,130.0,37,37,9,6,110.0,1,0,33,6,7,6,11.0,6,11,5,11.0,9.4,-0.8,-3.12
39,9070,1,130.0,1,19,4,4,110.0,1,0,24,6,6,6,15.166666666666666,6,6,2,15.5,15.5,2.8,-4.06
1,9670,1,127.0,1,37,4,9,128.1,1,1,19,5,8,4,12.5,5,6,4,11.0,7.6,2.6,0.32
17,9130,1,131.0,19,9,5,3,118.4,1,0,19,5,8,3,12.0,5,7,5,12.833333333333334,7.6,2.6,0.32
1,9147,1,126.0,19,19,9,9,115.2,1,0,19,5,13,1,10.0,5,8,2,10.0,12.4,0.5,1.79
43,9147,1,123.0,37,37,9,9,106.2,1,0,49,13,22,10,10.4,9,18,6,10.666666666666666,12.7,3.7,-1.7
1,9773,1,141.0,38,38,9,9,128.4,1,0,18,6,6,6,15.5,6,6,6,14.0,11.1,0.6,2.02
43,9238,1,120.0,2,1,1,2,118.6,1,1,21,11,14,10,12.4,10,13,10,11.8,13.9,-0.3,0.79
17,9130,1,130.0,1,1,4,5,123.8,1,0,18,5,7,4,12.0,5,6,5,12.0,7.6,2.6,0.32
39,9070,1,110.0,37,38,5,10,130.0,0,1,46,6,6,0,0.0,6,6,0,0.0,15.5,2.8,-4.06
1,9773,1,117.0,38,19,7,7,110.4,0,0,19,6,7,6,12.166666666666666,6,10,2,10.333333333333334,16.2,0.3,-0.92
44,9003,1,140.0,2,1,4,6,140.0,1,1,21,6,12,5,12.142857142857142,6,11,5,11.666666666666666,13.9,-0.3,0.79
1,9500,1,148.0,1,37,4,8,132.0,1,0,18,7,7,6,13.45,7,7,6,13.45,7.6,2.6,0.32
