Application mode,Course,Daytime/evening attendance	,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Tuition fees up to date,Gender,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
0.30357142857142855,0.9259891544486845,1.0,0.2421052631578946,0.8809523809523808,0.8604651162790697,0.02577319587628866,0.02564102564102564,0.2978947368421052,1.0,1.0,0.169811320754717,0.23076923076923078,0.22222222222222224,0.15384615384615385,0.5298013245033113,0.2608695652173913,0.33333333333333337,0.15000000000000002,0.6461538461538461,0.2093023255813954,0.0,0.12417437252311753
0.2857142857142857,0.9259891544486845,1.0,0.4010526315789473,0.0,0.0,0.020618556701030927,0.02564102564102564,0.3789473684210527,1.0,0.0,0.07547169811320753,0.23076923076923078,0.26666666666666666,0.11538461538461539,0.5827814569536424,0.2608695652173913,0.36363636363636365,0.1,0.5923076923076923,0.2093023255813954,0.0,0.12417437252311753
0.7499999999999999,0.9506929102229363,1.0,0.4736842105263157,0.0,0.0,0.030927835051546393,0.03076923076923077,0.34947368421052616,1.0,0.0,0.4150943396226415,0.2692307692307693,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058
0.7678571428571428,0.8014661578630247,0.0,0.368421052631579,0.8571428571428571,0.8604651162790697,0.030927835051546393,0.03076923076923077,0.368421052631579,1.0,0.0,0.1132075471698113,0.34615384615384615,0.22222222222222224,0.34615384615384615,0.5768947755702722,0.34782608695652173,0.30303030303030304,0.30000000000000004,0.6102564102564102,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.2857142857142857,0.9007832898172323,1.0,0.26315789473684204,0.8809523809523808,0.8372093023255813,0.02577319587628866,0.046153846153846156,0.38315789473684214,1.0,1.0,0.1132075471698113,0.6923076923076923,0.4222222222222222,0.6923076923076923,0.6301847333565702,0.5652173913043478,0.3939393939393939,0.65,0.6958579881656805,0.9186046511627907,0.7999999999999999,0.0
0.0,0.9243824061056437,1.0,0.3894736842105262,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.02564102564102564,0.43052631578947365,1.0,0.0,0.018867924528301883,0.23076923076923078,0.24444444444444446,0.19230769230769232,0.656953642384106,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7,0.2093023255813954,0.0,0.12417437252311753
0.2857142857142857,0.9090178750753163,1.0,0.2947368421052632,0.4285714285714285,0.4186046511627907,0.020618556701030927,0.05128205128205128,0.30947368421052635,1.0,0.0,0.037735849056603765,0.23076923076923078,0.3111111111111111,0.23076923076923078,0.8300220750551877,0.2608695652173913,0.2727272727272727,0.30000000000000004,0.7807692307692307,0.9186046511627907,0.7999999999999999,0.0
0.2857142857142857,0.912432215304278,1.0,0.33684210526315783,0.4285714285714285,0.0,0.04639175257731959,0.05128205128205128,0.27473684210526317,1.0,1.0,0.018867924528301883,0.19230769230769232,0.13333333333333333,0.19230769230769232,0.6993377483443708,0.21739130434782608,0.24242424242424243,0.25,0.6784615384615383,0.15116279069767458,0.4888888888888888,1.0
0.0,0.9506929102229363,1.0,0.5157894736842106,0.4285714285714285,0.8604651162790697,0.020618556701030927,0.041025641025641026,0.4873684210526317,1.0,0.0,0.018867924528301883,0.3076923076923077,0.2,0.3076923076923077,0.7051655629139073,0.34782608695652173,0.2727272727272727,0.4,0.7166923076923076,0.2093023255813954,0.0,0.12417437252311753
0.7499999999999999,0.956316529423579,1.0,0.4736842105263157,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.34736842105263155,0.0,0.0,0.2830188679245283,0.2692307692307693,0.15555555555555556,0.0,0.0,0.34782608695652173,0.24242424242424243,0.0,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.2857142857142857,0.912432215304278,1.0,0.3263157894736841,0.8571428571428571,0.8604651162790697,0.020618556701030927,0.020512820512820513,0.29368421052631577,1.0,1.0,0.07547169811320753,0.19230769230769232,0.22222222222222224,0.15384615384615385,0.6993377483443708,0.21739130434782608,0.21212121212121213,0.2,0.7673076923076922,0.0,0.7555555555555555,0.5785997357992074
0.6785714285714285,0.9506929102229363,1.0,0.368421052631579,0.8809523809523808,0.8372093023255813,0.02577319587628866,0.035897435897435895,0.26315789473684204,1.0,0.0,0.15094339622641512,0.3076923076923077,0.24444444444444446,0.2692307692307693,0.7041059602649006,0.34782608695652173,0.33333333333333337,0.35000000000000003,0.7156153846153845,0.2093023255813954,0.0,0.12417437252311753
0.2857142857142857,0.9861417955412733,1.0,0.4010526315789473,0.8809523809523808,0.2558139534883721,0.03608247422680412,0.0,0.17368421052631566,0.0,0.0,0.05660377358490565,0.23076923076923078,0.22222222222222224,0.15384615384615385,0.6357615894039735,0.2608695652173913,0.42424242424242425,0.15000000000000002,0.5384615384615384,0.0,0.7555555555555555,0.5785997357992074
0.6785714285714285,0.9999999999999999,0.0,0.26315789473684204,0.8809523809523808,0.8604651162790697,0.02577319587628866,0.035897435897435895,0.5389473684210524,1.0,0.0,0.18867924528301888,0.19230769230769232,0.22222222222222224,0.11538461538461539,0.6534216335540839,0.21739130434782608,0.30303030303030304,0.15000000000000002,0.5743589743589743,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.9152440249045993,1.0,0.3894736842105262,0.8809523809523808,0.8372093023255813,0.03608247422680412,0.035897435897435895,0.3821052631578947,1.0,0.0,0.018867924528301883,0.19230769230769232,0.17777777777777778,0.15384615384615385,0.6357615894039735,0.21739130434782608,0.24242424242424243,0.2,0.6596153846153846,0.2093023255813954,0.0,0.12417437252311753
0.2857142857142857,0.912432215304278,1.0,0.368421052631579,0.0,0.046511627906976744,0.020618556701030927,0.010256410256410256,0.2947368421052632,1.0,1.0,0.018867924528301883,0.19230769230769232,0.22222222222222224,0.038461538461538464,0.5298013245033113,0.21739130434782608,0.21212121212121213,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9677646113677445,1.0,0.28421052631578947,0.0,0.0,0.04639175257731959,0.046153846153846156,0.22210526315789458,1.0,1.0,0.018867924528301883,0.19230769230769232,0.13333333333333333,0.15384615384615385,0.6490066225165563,0.21739130434782608,0.15151515151515152,0.25,0.6569230769230768,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9506929102229363,1.0,0.4842105263157894,0.4285714285714285,0.4186046511627907,0.04639175257731959,0.035897435897435895,0.38631578947368417,1.0,0.0,0.037735849056603765,0.2692307692307693,0.22222222222222224,0.2692307692307693,0.720794701986755,0.34782608695652173,0.33333333333333337,0.4,0.6639903846153846,0.9186046511627907,0.7999999999999999,0.0
0.10714285714285715,0.9506929102229363,1.0,0.7894736842105263,0.0,0.0,0.04639175257731959,0.020512820512820513,0.7894736842105263,1.0,0.0,0.13207547169811323,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.8946073793755911,0.34782608695652173,0.2727272727272727,0.4,0.8477777777777776,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.0,0.9259891544486845,1.0,0.4010526315789473,0.8809523809523808,0.4186046511627907,0.015463917525773196,0.015384615384615385,0.0378947368421052,1.0,0.0,0.07547169811320753,0.23076923076923078,0.35555555555555557,0.07692307692307693,0.5827814569536424,0.2608695652173913,0.36363636363636365,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058
0.6785714285714285,0.8014661578630247,0.0,0.4010526315789473,0.8571428571428571,0.8372093023255813,0.030927835051546393,0.03076923076923077,0.463157894736842,1.0,1.0,0.6037735849056605,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.6445916114790287,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.7769230769230768,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.10714285714285715,0.9506929102229363,1.0,0.368421052631579,0.8571428571428571,0.8372093023255813,0.015463917525773196,0.015384615384615385,0.368421052631579,1.0,0.0,0.2830188679245283,0.2692307692307693,0.35555555555555557,0.15384615384615385,0.7218543046357616,0.30434782608695654,0.24242424242424243,0.35000000000000003,0.6804807692307692,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.9506929102229363,1.0,0.1578947368421053,0.4285714285714285,0.4186046511627907,0.04639175257731959,0.035897435897435895,0.11368421052631583,1.0,1.0,0.09433962264150941,0.2692307692307693,0.17777777777777778,0.23076923076923078,0.7593818984547461,0.34782608695652173,0.2727272727272727,0.35000000000000003,0.7415384615384615,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.9090178750753163,1.0,0.3789473684210527,0.8571428571428571,0.8372093023255813,0.4639175257731959,0.46153846153846156,0.4421052631578948,1.0,0.0,0.018867924528301883,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.7417218543046358,0.21739130434782608,0.18181818181818182,0.25,0.8292307692307692,0.0,0.7555555555555555,0.5785997357992074
0.2857142857142857,0.9506929102229363,1.0,0.33684210526315783,0.4285714285714285,0.8604651162790697,0.02577319587628866,0.046153846153846156,0.3631578947368421,1.0,0.0,0.05660377358490565,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.6534216335540839,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.6641025641025641,0.0,0.7555555555555555,0.5785997357992074
0.7499999999999999,0.9677646113677445,1.0,0.3157894736842104,0.8809523809523808,0.4186046511627907,0.020618556701030927,0.015384615384615385,0.12210526315789472,1.0,0.0,0.05660377358490565,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.609271523178808,0.2608695652173913,0.30303030303030304,0.2,0.5692307692307692,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.2857142857142857,0.9135368547901185,1.0,0.2315789473684211,0.4285714285714285,0.4186046511627907,0.020618556701030927,0.020512820512820513,0.1947368421052631,1.0,0.0,0.037735849056603765,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.6004415011037528,0.2608695652173913,0.36363636363636365,0.2,0.7403846153846153,0.15116279069767458,0.4888888888888888,1.0
0.0,0.9677646113677445,1.0,0.368421052631579,0.0,0.0,0.0,0.0,0.2578947368421052,0.0,1.0,0.037735849056603765,0.19230769230769232,0.11111111111111112,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9090178750753163,1.0,0.368421052631579,0.8571428571428571,0.4186046511627907,0.04639175257731959,0.041025641025641026,0.35789473684210527,1.0,0.0,0.05660377358490565,0.19230769230769232,0.15555555555555556,0.15384615384615385,0.6225165562913907,0.21739130434782608,0.2727272727272727,0.1,0.5653846153846154,0.0,0.7555555555555555,0.5785997357992074
0.2857142857142857,0.9007832898172323,1.0,0.2526315789473683,0.8571428571428571,0.8372093023255813,0.020618556701030927,0.03076923076923077,0.19157894736842107,1.0,0.0,0.05660377358490565,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.7064017660044151,0.2608695652173913,0.24242424242424243,0.25,0.7538461538461538,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.8928571428571428,0.9152440249045993,1.0,0.2210526315789474,0.047619047619047616,0.046511627906976744,0.010309278350515464,0.010256410256410256,0.2126315789473685,1.0,1.0,0.2830188679245283,0.2692307692307693,0.35555555555555557,0.11538461538461539,0.6357615894039735,0.34782608695652173,0.30303030303030304,0.15000000000000002,0.5564102564102564,0.15116279069767458,0.4888888888888888,1.0
0.0,0.9677646113677445,1.0,0.4010526315789473,0.0,0.8372093023255813,0.04639175257731959,0.05128205128205128,0.463157894736842,1.0,1.0,0.07547169811320753,0.23076923076923078,0.13333333333333333,0.19230769230769232,0.6781456953642384,0.2608695652173913,0.2727272727272727,0.25,0.6596153846153846,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.6785714285714285,0.9259891544486845,1.0,0.368421052631579,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.3157894736842104,1.0,0.0,0.45283018867924524,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.6508987701040682,0.2608695652173913,0.30303030303030304,0.25,0.7,0.15116279069767458,0.4888888888888888,1.0
0.6785714285714285,0.9781080538260695,1.0,0.26315789473684204,0.0,0.0,0.04639175257731959,0.046153846153846156,0.3663157894736844,1.0,1.0,0.6603773584905661,0.23076923076923078,0.15555555555555556,0.19230769230769232,0.6887417218543046,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.8076923076923076,0.2093023255813954,0.0,0.12417437252311753
0.2857142857142857,0.9075115485037156,1.0,0.42105263157894735,0.8571428571428571,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.31789473684210523,1.0,0.0,0.037735849056603765,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7593818984547461,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7269230769230769,0.5930232558139535,1.0,0.3117569352708058
0.6785714285714285,0.9152440249045993,1.0,0.4010526315789473,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.26315789473684204,1.0,0.0,0.15094339622641512,0.19230769230769232,0.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9506929102229363,1.0,0.43157894736842106,0.4285714285714285,0.4186046511627907,0.020618556701030927,0.035897435897435895,0.43157894736842106,1.0,0.0,0.037735849056603765,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.7424787133396404,0.34782608695652173,0.24242424242424243,0.4,0.8265384615384614,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.2857142857142857,0.9152440249045993,1.0,0.3263157894736841,0.8571428571428571,0.8372093023255813,0.020618556701030927,0.035897435897435895,0.2305263157894737,1.0,1.0,0.037735849056603765,0.19230769230769232,0.26666666666666666,0.11538461538461539,0.6181015452538631,0.21739130434782608,0.30303030303030304,0.15000000000000002,0.6282051282051281,0.5930232558139535,1.0,0.3117569352708058
0.6785714285714285,0.9781080538260695,1.0,0.4736842105263157,0.7857142857142857,0.8372093023255813,0.0,0.0,0.07894736842105265,1.0,0.0,0.169811320754717,0.23076923076923078,0.17777777777777778,0.15384615384615385,0.6225165562913907,0.2608695652173913,0.36363636363636365,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.0,0.9506929102229363,1.0,0.42105263157894735,0.4285714285714285,0.4186046511627907,0.04639175257731959,0.05128205128205128,0.29368421052631577,1.0,0.0,0.018867924528301883,0.2692307692307693,0.22222222222222224,0.2692307692307693,0.695523178807947,0.34782608695652173,0.3939393939393939,0.30000000000000004,0.7104102564102562,0.9186046511627907,0.7999999999999999,0.0
0.6785714285714285,0.9999999999999999,0.0,0.368421052631579,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.5389473684210524,1.0,0.0,0.20754716981132076,0.5384615384615385,0.35555555555555557,0.42307692307692313,0.5972305839855508,0.4782608695652174,0.48484848484848486,0.5,0.6461538461538461,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.6785714285714285,0.9007832898172323,1.0,0.05263157894736836,0.0,0.046511627906976744,0.04639175257731959,0.05128205128205128,0.26315789473684204,0.0,1.0,0.5094339622641508,0.2692307692307693,0.3111111111111111,0.15384615384615385,0.6357615894039735,0.2608695652173913,0.48484848484848486,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0
0.0,0.013858204458726651,1.0,0.5368421052631578,0.4285714285714285,0.8372093023255813,0.04639175257731959,0.035897435897435895,0.6105263157894736,1.0,0.0,0.07547169811320753,0.6538461538461539,0.4,0.6538461538461539,0.7093451066961001,0.7391304347826086,0.5454545454545454,0.8500000000000001,0.8017094017094016,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.2857142857142857,0.9075115485037156,1.0,0.43157894736842106,0.8809523809523808,0.4186046511627907,0.03608247422680412,0.035897435897435895,0.28105263157894744,1.0,0.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.07692307692307693,0.6887417218543046,0.2608695652173913,0.18181818181818182,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.6785714285714285,0.956316529423579,1.0,0.4010526315789473,0.047619047619047616,0.046511627906976744,0.020618556701030927,0.020512820512820513,0.7810526315789472,0.0,0.0,0.6981132075471699,0.2692307692307693,0.15555555555555556,0.0,0.0,0.21739130434782608,0.30303030303030304,0.0,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.6785714285714285,0.9259891544486845,1.0,0.368421052631579,0.8571428571428571,0.8372093023255813,0.020618556701030927,0.035897435897435895,0.26315789473684204,1.0,0.0,0.32075471698113206,0.23076923076923078,0.15555555555555556,0.19230769230769232,0.656953642384106,0.2608695652173913,0.24242424242424243,0.25,0.6892307692307692,0.2093023255813954,0.0,0.12417437252311753
0.6785714285714285,0.9090178750753163,1.0,0.368421052631579,0.7857142857142857,0.0,0.0,0.010256410256410256,0.34947368421052616,1.0,1.0,0.15094339622641512,0.19230769230769232,0.11111111111111112,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.6785714285714285,0.9135368547901185,1.0,0.4010526315789473,0.26190476190476186,0.8139534883720929,0.4639175257731959,0.46153846153846156,0.34947368421052616,0.0,1.0,0.24528301886792453,0.19230769230769232,0.2888888888888889,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.6785714285714285,0.9259891544486845,1.0,0.6842105263157894,0.047619047619047616,0.0,0.030927835051546393,0.03076923076923077,0.22421052631578942,1.0,0.0,0.13207547169811323,0.23076923076923078,0.17777777777777778,0.19230769230769232,0.6675496688741722,0.2608695652173913,0.21212121212121213,0.25,0.6569230769230768,0.2093023255813954,0.0,0.12417437252311753
0.2857142857142857,0.9152440249045993,1.0,0.41052631578947363,0.8571428571428571,0.4186046511627907,0.04639175257731959,0.041025641025641026,0.32947368421052636,1.0,0.0,0.018867924528301883,0.19230769230769232,0.17777777777777778,0.19230769230769232,0.6251655629139073,0.21739130434782608,0.30303030303030304,0.25,0.6246153846153846,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.6785714285714285,0.9007832898172323,1.0,0.4010526315789473,0.8809523809523808,0.4186046511627907,0.020618556701030927,0.005128205128205128,0.1578947368421053,0.0,1.0,0.2830188679245283,0.3076923076923077,0.26666666666666666,0.07692307692307693,0.609271523178808,0.30434782608695654,0.2727272727272727,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0
0.0,0.9090178750753163,1.0,0.463157894736842,0.047619047619047616,0.06976744186046512,0.010309278350515464,0.010256410256410256,0.37473684210526303,1.0,0.0,0.018867924528301883,0.19230769230769232,0.26666666666666666,0.19230769230769232,0.6781456953642384,0.21739130434782608,0.30303030303030304,0.25,0.6384615384615384,0.2093023255813954,0.0,0.12417437252311753
0.6785714285714285,0.912432215304278,1.0,0.5789473684210527,0.0,0.8604651162790697,0.015463917525773196,0.02564102564102564,0.26315789473684204,1.0,1.0,0.13207547169811323,0.19230769230769232,0.13333333333333333,0.11538461538461539,0.565121412803532,0.21739130434782608,0.2727272727272727,0.1,0.5653846153846154,0.9186046511627907,0.7999999999999999,0.0
0.0,0.013858204458726651,1.0,0.42105263157894735,0.0,0.8604651162790697,0.02577319587628866,0.035897435897435895,0.44736842105263164,0.0,1.0,0.037735849056603765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058
0.7499999999999999,0.9999999999999999,0.0,0.4842105263157894,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.388421052631579,1.0,0.0,0.07547169811320753,0.38461538461538464,0.4444444444444445,0.23076923076923078,0.609271523178808,0.43478260869565216,0.5151515151515151,0.25,0.6676923076923077,0.2093023255813954,0.0,0.12417437252311753
0.6785714285714285,0.956316529423579,1.0,0.4010526315789473,0.8571428571428571,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.2947368421052632,1.0,0.0,0.2641509433962264,0.2692307692307693,0.2888888888888889,0.23076923076923078,0.6269315673289183,0.30434782608695654,0.24242424242424243,0.35000000000000003,0.6584615384615383,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.6785714285714285,0.9243824061056437,1.0,0.4010526315789473,0.8571428571428571,0.8372093023255813,0.020618556701030927,0.020512820512820513,0.03684210526315779,1.0,0.0,0.5849056603773586,0.23076923076923078,0.3111111111111111,0.23076923076923078,0.6004415011037528,0.2608695652173913,0.33333333333333337,0.25,0.6676923076923077,0.9186046511627907,0.7999999999999999,0.0
0.2857142857142857,0.9506929102229363,1.0,0.463157894736842,0.8809523809523808,0.0,0.04639175257731959,0.02564102564102564,0.3873684210526316,1.0,0.0,0.018867924528301883,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.7763103122043519,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.7889999999999999,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.2857142857142857,0.9075115485037156,1.0,0.3894736842105262,0.8571428571428571,0.8604651162790697,0.04639175257731959,0.035897435897435895,0.4526315789473685,1.0,1.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7240618101545253,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.6461538461538461,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.7499999999999999,0.9007832898172323,1.0,0.26315789473684204,0.047619047619047616,0.046511627906976744,0.005154639175257732,0.010256410256410256,0.21052631578947367,1.0,1.0,0.09433962264150941,0.23076923076923078,0.26666666666666666,0.0,0.0,0.2608695652173913,0.30303030303030304,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.0,0.9243824061056437,1.0,0.4421052631578948,0.0,0.0,0.015463917525773196,0.015384615384615385,0.38315789473684214,1.0,0.0,0.05660377358490565,0.23076923076923078,0.2,0.19230769230769232,0.6251655629139073,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.6192307692307691,0.0,0.7555555555555555,0.5785997357992074
0.6785714285714285,0.9999999999999999,0.0,0.4010526315789473,0.4285714285714285,0.883720930232558,0.02577319587628866,0.015384615384615385,0.28105263157894744,0.0,0.0,0.2641509433962264,0.19230769230769232,0.15555555555555556,0.0,0.0,0.21739130434782608,0.21212121212121213,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.2857142857142857,0.9152440249045993,1.0,0.3157894736842104,0.4285714285714285,0.4186046511627907,0.02577319587628866,0.02564102564102564,0.2421052631578946,1.0,0.0,0.037735849056603765,0.19230769230769232,0.15555555555555556,0.19230769230769232,0.7205298013245033,0.21739130434782608,0.18181818181818182,0.25,0.6569230769230768,0.15116279069767458,0.4888888888888888,1.0
0.0,0.013858204458726651,1.0,0.43157894736842106,0.8571428571428571,0.4186046511627907,0.02577319587628866,0.041025641025641026,0.35789473684210527,1.0,1.0,0.037735849056603765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.0,0.9506929102229363,1.0,0.43157894736842106,0.0,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.38421052631578934,1.0,0.0,0.05660377358490565,0.2692307692307693,0.17777777777777778,0.23076923076923078,0.7344812362030907,0.34782608695652173,0.2727272727272727,0.35000000000000003,0.7634615384615384,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.30357142857142855,0.8014661578630247,0.0,0.4526315789473685,0.4285714285714285,0.0,0.04639175257731959,0.02564102564102564,0.4157894736842105,1.0,0.0,0.037735849056603765,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6710816777041942,0.2608695652173913,0.24242424242424243,0.30000000000000004,0.7740384615384615,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.6785714285714285,0.9999999999999999,0.0,0.1578947368421053,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.28210526315789464,0.0,1.0,0.3584905660377358,0.19230769230769232,0.11111111111111112,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058
0.2857142857142857,0.9243824061056437,1.0,0.3999999999999999,0.0,0.8372093023255813,0.03608247422680412,0.046153846153846156,0.3410526315789475,1.0,0.0,0.018867924528301883,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.6490066225165563,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.6384615384615384,0.5930232558139535,1.0,0.3117569352708058
0.0,0.013858204458726651,1.0,0.3789473684210527,0.0,0.0,0.0,0.015384615384615385,0.5778947368421052,1.0,1.0,0.018867924528301883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.6785714285714285,0.9781080538260695,1.0,0.05263157894736836,0.8571428571428571,0.8372093023255813,0.0,0.0,0.34736842105263155,1.0,1.0,0.20754716981132076,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.6975717439293598,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7358974358974358,0.0,0.7555555555555555,0.5785997357992074
0.0,0.9861417955412733,1.0,0.4010526315789473,0.4285714285714285,0.4186046511627907,0.04639175257731959,0.041025641025641026,0.3894736842105262,1.0,0.0,0.07547169811320753,0.23076923076923078,0.17777777777777778,0.19230769230769232,0.6357615894039735,0.2608695652173913,0.2727272727272727,0.25,0.5815384615384616,0.5930232558139535,1.0,0.3117569352708058
0.2857142857142857,0.9781080538260695,1.0,0.4842105263157894,0.8571428571428571,0.8372093023255813,0.02577319587628866,0.02564102564102564,0.3442105263157895,1.0,1.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.8035320088300221,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7987179487179487,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9506929102229363,1.0,0.4421052631578948,0.0,0.4186046511627907,0.020618556701030927,0.035897435897435895,0.3336842105263158,1.0,0.0,0.018867924528301883,0.2692307692307693,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0
0.2857142857142857,0.956316529423579,1.0,0.17894736842105252,0.0,0.0,0.020618556701030927,0.05128205128205128,0.12736842105263158,1.0,0.0,0.05660377358490565,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.6622516556291391,0.34782608695652173,0.24242424242424243,0.4,0.7074038461538461,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.9506929102229363,1.0,0.3894736842105262,0.0,0.8372093023255813,0.020618556701030927,0.035897435897435895,0.28210526315789464,1.0,0.0,0.037735849056603765,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.7205298013245033,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.7323076923076922,0.5930232558139535,1.0,0.3117569352708058
0.0,0.9506929102229363,1.0,0.6210526315789473,0.047619047619047616,0.046511627906976744,0.005154639175257732,0.015384615384615385,0.35789473684210527,1.0,0.0,0.018867924528301883,0.3076923076923077,0.2,0.23076923076923078,0.707019867549669,0.34782608695652173,0.2727272727272727,0.30000000000000004,0.7185769230769231,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9861417955412733,1.0,0.4736842105263157,0.4285714285714285,0.4186046511627907,0.03608247422680412,0.035897435897435895,0.31157894736842096,1.0,0.0,0.018867924528301883,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.6181015452538631,0.30434782608695654,0.24242424242424243,0.30000000000000004,0.7269230769230769,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.0,0.9090178750753163,1.0,0.28421052631578947,0.19047619047619047,0.4186046511627907,0.4639175257731959,0.03076923076923077,0.08842105263157896,1.0,0.0,0.037735849056603765,0.19230769230769232,0.13333333333333333,0.19230769230769232,0.7629139072847683,0.21739130434782608,0.18181818181818182,0.25,0.7,0.0,0.7555555555555555,0.5785997357992074
